ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
756.000000,0.988495,0.026295,0.018238,0.147827,0.020666,-0.130838,-0.005349,0.987711,0.012941,0.014651,-0.155061,0.012522,-0.385554,-0.017054,0.977894,0.070454,0.034844,0.193765,0.016991,-0.642537,-0.035905
757.000000,0.979986,-0.028441,0.016879,0.196298,0.027308,-0.125784,0.001830,0.999192,-0.026331,0.003622,0.030158,0.082965,-0.384864,0.011929,0.991982,-0.029044,0.040204,0.116242,0.121343,-0.648308,0.026722
758.000000,0.989297,0.032915,0.017839,0.141028,0.020006,-0.131250,-0.006430,0.988937,0.020187,0.017347,-0.145929,0.012759,-0.385979,-0.021945,0.958551,0.011218,0.054186,-0.279496,-0.094972,-0.629455,-0.024276
759.000000,0.999253,0.029208,0.019730,0.015818,0.002446,-0.133172,-0.005568,0.992415,0.020851,0.013235,-0.120428,-0.025762,-0.395894,-0.019711,0.903635,0.072108,0.044661,-0.419821,-0.159608,-0.615752,-0.037724
760.000000,0.991556,0.033113,0.017860,0.124104,0.017709,-0.131707,-0.006350,0.989845,0.020568,0.016656,-0.139668,0.007861,-0.387767,-0.021508,0.935289,0.017348,0.052049,-0.349607,-0.113474,-0.622398,-0.025015
761.000000,0.982693,-0.004759,0.016947,0.184403,0.025924,-0.127735,-0.001359,0.999922,-0.007034,0.006491,0.008061,0.072381,-0.386845,-0.001555,0.939756,0.053636,0.036981,-0.335579,-0.010487,-0.629078,-0.010641
762.000000,0.963754,-0.041593,0.016010,0.263042,0.036008,-0.121639,0.003548,0.998577,-0.040194,-0.004285,-0.034793,0.086107,-0.371612,0.020539,0.955630,-0.020287,0.017837,-0.293328,0.005349,-0.620247,0.038432
763.000000,0.986319,0.021996,0.016773,0.162509,0.022981,-0.130007,-0.005061,0.998269,0.012253,0.012030,-0.056254,0.047525,-0.389204,-0.016883,0.891768,0.099509,0.042507,-0.439365,-0.075262,-0.609118,-0.039570
764.000000,0.974295,-0.009593,0.016711,0.224448,0.031253,-0.125739,-0.000715,0.996052,-0.014532,0.004800,-0.087443,0.058415,-0.378573,0.002098,0.953828,-0.018381,0.035383,-0.297696,-0.037412,-0.624796,0.014325
765.000000,0.991203,0.032796,0.017679,0.126999,0.018101,-0.131626,-0.006346,0.997144,0.022513,0.013686,-0.070781,0.029928,-0.392651,-0.022590,0.890002,0.100044,0.047472,-0.442306,-0.097115,-0.610832,-0.047577
766.000000,0.982396,-0.019616,0.017086,0.184990,0.025955,-0.126774,0.000743,0.992059,-0.016735,0.006981,0.124456,0.101316,-0.383152,0.006565,0.994125,-0.027676,0.034737,-0.098704,0.110780,-0.646951,0.019317
767.000000,0.990000,0.032645,0.017578,0.136107,0.019361,-0.131390,-0.006400,0.998119,0.024298,0.013582,-0.054624,0.035012,-0.392885,-0.023347,0.911293,0.079952,0.051215,-0.400663,-0.079327,-0.620826,-0.045193
768.000000,0.986286,-0.018354,0.017646,0.163072,0.023122,-0.127620,0.000545,0.976510,-0.011734,0.009610,0.214936,0.115086,-0.378661,0.004019,0.997932,-0.025887,0.036662,0.046010,0.185153,-0.634691,0.013145
769.000000,0.995483,0.015466,0.017974,0.091937,0.013264,-0.131630,-0.003948,0.937830,0.019249,0.003433,0.346545,0.120086,-0.372576,-0.016123,0.994357,0.066495,0.064285,-0.051965,0.192287,-0.614955,-0.040892
770.000000,0.999245,0.025694,0.021135,-0.020083,-0.002574,-0.133200,-0.005090,0.897820,0.023239,-0.005485,0.439716,0.099541,-0.361631,-0.020371,0.968989,0.004184,0.024237,0.245878,0.269894,-0.564698,-0.027269
771.000000,0.988663,0.002479,0.022213,-0.148477,-0.020457,-0.129504,-0.001505,0.989163,0.019469,0.007655,0.145321,-0.026517,-0.391747,-0.009273,0.980946,0.006714,0.037778,0.190454,0.058879,-0.644821,-0.017848
772.000000,0.979390,-0.055633,0.022926,-0.192805,-0.025828,-0.124156,0.006651,0.992728,-0.040921,0.011698,-0.112600,-0.104525,-0.378104,0.030016,0.988312,-0.017898,0.056681,0.140377,-0.097325,-0.640528,0.046048
773.000000,0.991003,-0.020047,0.022278,-0.130445,-0.017848,-0.128688,0.001528,0.978120,-0.018047,0.010052,-0.207013,-0.103309,-0.376751,0.009780,0.962245,0.108505,0.024507,0.248416,-0.093343,-0.624497,-0.013954
774.000000,0.971957,-0.079078,0.024165,-0.220140,-0.028890,-0.121261,0.009605,0.980979,-0.071412,0.013162,-0.180020,-0.128516,-0.366702,0.046154,0.988146,-0.019664,0.065063,0.137647,-0.141609,-0.624686,0.073252
775.000000,0.976678,-0.028634,0.023669,-0.211469,-0.028313,-0.125301,0.002806,0.990390,-0.024429,0.020922,0.134510,-0.046231,-0.386196,0.013536,0.825879,0.109874,0.071402,0.548410,0.111747,-0.575763,-0.015954
776.000000,0.989344,0.025271,0.021933,-0.141699,-0.019596,-0.131032,-0.004737,0.936024,0.014867,-0.003277,0.351606,0.035331,-0.374505,-0.018028,0.770182,0.064965,0.045129,0.632899,0.252223,-0.512186,-0.039482
777.000000,0.999248,0.021533,0.019431,0.025725,0.003672,-0.132864,-0.004618,0.929556,0.052683,0.000111,0.364898,0.092447,-0.374666,-0.026049,0.914527,0.040412,0.025340,0.401702,0.276801,-0.566057,-0.050364
778.000000,0.994231,-0.048941,0.019081,0.093512,0.013225,-0.127829,0.004930,0.804858,-0.008903,0.029188,0.592683,0.172474,-0.313064,0.012183,0.679754,-0.020093,0.060079,0.730699,0.434774,-0.352117,0.004536
779.000000,0.999428,0.027358,0.019412,0.004250,0.000518,-0.133254,-0.005335,0.898607,0.061394,-0.006559,0.434388,0.096765,-0.363870,-0.029636,0.906921,0.043668,0.020060,0.418551,0.298695,-0.536966,-0.055606
780.000000,0.994617,0.021801,0.021606,-0.098974,-0.013848,-0.131831,-0.004378,0.984569,0.037688,0.002050,0.170880,-0.000990,-0.393973,-0.022528,0.996823,0.025494,0.041753,-0.062852,0.026702,-0.656026,-0.039790
781.000000,0.999492,0.024938,0.019129,0.005204,0.000732,-0.133152,-0.005018,0.894607,0.025552,-0.005414,0.446089,0.109380,-0.360019,-0.020840,0.850131,0.003999,0.017743,0.526258,0.332540,-0.506600,-0.029184
782.000000,0.996084,-0.017099,0.018179,0.084815,0.011847,-0.129982,0.000525,0.918274,0.026300,0.012661,0.394867,0.121534,-0.365404,-0.006015,0.796260,0.043509,0.046766,0.601573,0.344330,-0.502554,-0.028815
783.000000,0.983210,-0.080284,0.017357,0.162944,0.022168,-0.123376,0.009562,0.832805,-0.032131,0.040327,0.551160,0.188383,-0.313797,0.029844,0.534502,0.079480,0.145977,0.828662,0.434742,-0.322326,-0.011275
784.000000,0.995236,-0.007281,0.017097,0.095708,0.013523,-0.130268,-0.000855,0.950562,0.013268,0.010760,0.310065,0.108153,-0.376451,-0.006585,0.813166,0.057324,0.051949,0.576868,0.308488,-0.539416,-0.028460
785.000000,0.999460,0.025724,0.018709,0.008294,0.001148,-0.133224,-0.004778,0.910465,0.016198,-0.004491,0.413245,0.102587,-0.366794,-0.019232,0.644027,0.124641,0.066519,0.751844,0.335895,-0.444382,-0.058490
786.000000,0.991348,0.014032,0.021422,-0.128735,-0.017563,-0.130722,-0.003333,0.996901,0.024130,0.007283,0.074524,-0.035003,-0.394612,-0.015320,0.887745,0.111542,0.033600,0.445352,0.084352,-0.616122,-0.049718
787.000000,0.999010,0.023137,0.021508,-0.031333,-0.004353,-0.132939,-0.004666,0.998060,0.029509,0.010690,-0.053761,-0.029313,-0.397846,-0.020504,0.970873,0.050469,0.034651,0.231641,0.011332,-0.655703,-0.040521
788.000000,0.993440,-0.013045,0.021852,-0.111489,-0.015426,-0.129587,0.000525,0.968692,-0.018123,0.010138,-0.247396,-0.106042,-0.373449,0.007390,0.981715,0.077653,0.027804,0.171561,-0.126949,-0.624942,-0.007317
789.000000,0.986822,-0.051895,0.022657,-0.151581,-0.020609,-0.125855,0.006116,0.933128,-0.062008,0.006502,-0.354098,-0.144120,-0.348111,0.031943,0.995529,-0.037684,0.051228,-0.069840,-0.253634,-0.584771,0.060878
790.000000,0.975974,-0.084101,0.024415,-0.199513,-0.026247,-0.121756,0.010223,0.941913,-0.087420,0.006640,-0.324213,-0.150743,-0.346371,0.049714,0.996127,0.000315,0.046354,0.074710,-0.213873,-0.591828,0.072804
791.000000,0.989370,-0.041724,0.022460,-0.137484,-0.018683,-0.127002,0.004571,0.936481,-0.048373,0.007488,-0.347287,-0.137230,-0.352023,0.024892,0.998589,-0.009905,0.045141,-0.026162,-0.234644,-0.592656,0.043303
792.000000,0.995809,0.003907,0.021742,-0.088745,-0.012245,-0.131037,-0.001940,0.981475,0.003449,0.011388,-0.191219,-0.081856,-0.384315,-0.005562,0.991741,0.003220,0.045476,-0.119883,-0.161639,-0.638860,-0.004474
793.000000,0.984555,-0.061191,0.023099,-0.162398,-0.021878,-0.124831,0.007302,0.925410,-0.070115,0.004768,-0.372393,-0.151047,-0.342364,0.037024,0.991629,-0.054134,0.052103,-0.105012,-0.270615,-0.574472,0.071161
794.000000,0.996545,0.010929,0.021371,-0.079508,-0.011047,-0.131617,-0.002945,0.982140,0.010911,0.011427,-0.187487,-0.077727,-0.385237,-0.010283,0.989931,0.009179,0.046107,-0.133518,-0.159930,-0.639163,-0.012622
795.000000,0.995958,0.027079,0.019451,0.083403,0.011795,-0.132396,-0.005279,0.991386,0.026244,0.006966,0.128127,0.062244,-0.394199,-0.021997,0.988388,0.038735,0.047924,-0.138897,0.059450,-0.655316,-0.038148
796.000000,0.988378,-0.043481,0.018355,0.144505,0.020110,-0.126640,0.004390,0.932311,-0.022893,0.017068,0.360529,0.141914,-0.361163,0.015792,0.925390,-0.048280,0.044178,0.373324,0.321302,-0.559109,0.026231
797.000000,0.997331,-0.011100,0.020289,0.069255,0.010012,-0.130676,0.000101,0.845063,0.013355,0.010271,0.534401,0.152579,-0.333445,-0.004303,0.960452,-0.004050,0.045564,0.274661,0.345356,-0.511337,-0.011633
798.000000,0.999222,0.025270,0.021560,-0.021271,-0.002761,-0.133190,-0.004974,0.948913,0.045827,-0.001285,0.312191,0.063483,-0.384278,-0.025872,0.981598,0.120858,0.076506,-0.126515,0.104529,-0.627390,-0.069849
799.000000,0.997635,-0.012125,0.020434,0.064494,0.009546,-0.130638,0.000380,0.824277,0.009211,0.010999,0.566006,0.157134,-0.326308,-0.002651,0.971863,0.024445,0.060496,0.226329,0.345454,-0.500972,-0.014500
800.000000,0.999221,0.025480,0.021339,-0.021256,-0.002568,-0.133179,-0.004880,0.955072,0.043707,-0.000082,0.293135,0.060040,-0.386029,-0.025270,0.981443,0.111733,0.071783,-0.138320,0.094744,-0.631756,-0.065991
801.000000,0.998761,0.002305,0.020489,0.045285,0.006822,-0.131724,-0.001568,0.840874,0.016808,0.003811,0.540956,0.145264,-0.335226,-0.009355,0.963137,-0.003692,0.033961,0.266835,0.339449,-0.511440,-0.014246
802.000000,0.989079,-0.052185,0.018481,0.136592,0.018950,-0.126298,0.005701,0.858153,0.017336,0.029245,0.512267,0.163284,-0.334572,0.009266,0.891524,-0.010387,0.053311,0.449706,0.385356,-0.482957,-0.001523
803.000000,0.998000,-0.015715,0.019855,0.057929,0.008442,-0.130482,0.000957,0.804159,0.009931,0.013697,0.594173,0.160036,-0.318339,-0.001680,0.648111,0.025507,0.061309,0.758645,0.420133,-0.347061,-0.020167
804.000000,0.998044,0.024306,0.020403,-0.053868,-0.007338,-0.132774,-0.004668,0.917350,0.051222,-0.005916,0.394727,0.066544,-0.371528,-0.026202,0.641098,0.164263,0.052179,0.747856,0.295684,-0.450870,-0.077862
805.000000,0.977684,0.006653,0.022349,-0.208785,-0.028656,-0.127643,-0.001480,0.918653,0.003677,0.004596,0.395021,0.020943,-0.363791,-0.006672,0.748850,0.057865,0.058748,0.657589,0.246961,-0.486538,-0.026689
806.000000,0.995951,0.022334,0.021302,-0.084433,-0.011480,-0.132246,-0.004331,0.958262,0.053169,-0.001999,0.280897,0.030833,-0.386634,-0.026095,0.878585,0.052382,0.021038,0.474239,0.209877,-0.578927,-0.052998
807.000000,0.999319,-0.000546,0.019969,0.031028,0.004839,-0.131674,-0.001091,0.837561,0.012856,0.004139,0.546177,0.141962,-0.334253,-0.007575,0.833075,-0.011328,0.027838,0.552343,0.384470,-0.447085,-0.011178
808.000000,0.988903,-0.050805,0.018390,0.138388,0.019232,-0.126301,0.005547,0.875168,0.017341,0.028135,0.482689,0.159647,-0.340774,0.009084,0.975383,0.003104,0.064355,0.210893,0.327146,-0.541849,-0.003575
809.000000,0.995427,0.026708,0.018834,0.089757,0.012702,-0.132239,-0.005063,0.977879,0.037627,0.005549,0.205684,0.082021,-0.388194,-0.024488,0.966659,0.111660,0.069401,-0.219739,0.074053,-0.636638,-0.061976
810.000000,0.990402,-0.035037,0.018075,0.132478,0.018580,-0.127570,0.003434,0.893625,-0.006940,0.018590,0.448376,0.157245,-0.348215,0.008993,0.992752,0.007632,0.057639,0.105179,0.296136,-0.565835,0.006081
811.000000,0.996129,0.027389,0.018769,0.081396,0.011556,-0.132544,-0.005424,0.980782,0.039727,0.006455,0.190909,0.075051,-0.389963,-0.026198,0.998198,0.026584,0.042193,0.033374,0.133216,-0.648606,-0.043975
812.000000,0.985859,0.002221,0.017016,0.166698,0.023243,-0.128861,-0.002062,0.998320,0.007880,0.009400,0.056629,0.073691,-0.388516,-0.007585,0.973727,0.018088,0.045461,-0.222402,0.030485,-0.646473,-0.012352
813.000000,0.979367,-0.042206,0.016385,0.196954,0.027239,-0.124928,0.003820,0.982253,-0.035938,0.010235,0.183803,0.119068,-0.375408,0.018512,0.978621,-0.049826,0.040932,0.195300,0.216658,-0.623447,0.038495
814.000000,0.985814,0.008234,0.016624,0.166814,0.023151,-0.129199,-0.003002,0.999856,0.008417,0.009855,0.010935,0.062153,-0.389856,-0.010325,0.973617,-0.000805,0.047127,-0.223268,0.007398,-0.648029,-0.010824
815.000000,0.999361,0.027425,0.020839,-0.009571,-0.001034,-0.133285,-0.005326,0.989297,0.030283,0.005168,0.142648,0.030253,-0.396977,-0.023793,0.948272,0.111795,0.063839,-0.290184,-0.010398,-0.641844,-0.058500
816.000000,0.996083,-0.000422,0.018139,0.086544,0.012461,-0.130951,-0.001645,0.915758,0.012837,0.006619,0.401472,0.129880,-0.363875,-0.009056,0.994210,0.008336,0.043544,0.097880,0.257244,-0.591899,-0.016073
817.000000,0.999270,0.029156,0.019266,0.015435,0.002335,-0.133283,-0.005575,0.995458,0.036009,0.007460,0.087810,0.023974,-0.398116,-0.024873,0.946053,0.095557,0.060233,-0.303686,-0.033164,-0.643679,-0.056067
818.000000,0.996846,0.002977,0.020764,-0.076535,-0.010516,-0.131197,-0.001666,0.990486,0.004011,0.011935,-0.137034,-0.067454,-0.388685,-0.004428,0.920849,0.009520,0.043954,-0.387317,-0.196729,-0.617148,-0.001677
819.000000,0.996548,0.029292,0.017923,0.075589,0.010580,-0.132718,-0.006032,0.988263,0.015971,0.016307,-0.151045,-0.014699,-0.385229,-0.019340,0.820673,0.125034,0.037621,-0.556280,-0.182822,-0.568657,-0.045266
820.000000,0.983913,-0.001975,0.016504,0.177875,0.024766,-0.128218,-0.001669,0.999783,-0.001172,0.008485,0.019004,0.070657,-0.385204,-0.004411,0.963278,0.007865,0.041829,-0.265112,0.010244,-0.639570,-0.002555
821.000000,0.993313,0.034222,0.018078,0.108776,0.015488,-0.132056,-0.006493,0.987934,0.020031,0.016929,-0.152640,-0.002229,-0.384818,-0.021471,0.866131,0.082241,0.043811,-0.491054,-0.158919,-0.587134,-0.038421
822.000000,0.983110,0.002457,0.016888,0.182216,0.025704,-0.128227,-0.002475,0.999887,-0.001521,0.008479,0.012346,0.071671,-0.384413,-0.006441,0.886106,0.114656,0.041685,-0.447137,-0.036922,-0.605639,-0.030530
823.000000,0.998010,0.028967,0.018707,0.052801,0.007522,-0.132973,-0.005887,0.998854,0.028320,0.011823,-0.036735,0.008122,-0.397654,-0.022871,0.900967,0.094171,0.049208,-0.420676,-0.101921,-0.624949,-0.046905
824.000000,0.984060,0.012174,0.017096,0.176593,0.024964,-0.128996,-0.003739,0.999382,0.008818,0.010696,-0.032308,0.055123,-0.386073,-0.011762,0.946805,0.021432,0.044268,-0.318029,-0.031429,-0.632440,-0.015039
825.000000,0.999328,0.029217,0.019274,0.010877,0.001640,-0.133207,-0.005762,0.994846,0.025912,0.012867,-0.097187,-0.023181,-0.395895,-0.021634,0.992128,0.017851,0.047889,-0.114328,-0.077873,-0.657135,-0.030491
826.000000,0.990761,-0.002753,0.018171,0.134368,0.019228,-0.129415,-0.001398,0.970767,0.002965,0.008467,0.239857,0.110154,-0.380270,-0.005506,0.999024,-0.019780,0.037820,0.011338,0.177025,-0.636356,-0.002184
827.000000,0.996860,0.022264,0.018177,0.073778,0.010738,-0.132444,-0.005032,0.934369,0.025964,0.001112,0.355359,0.115868,-0.372749,-0.020353,0.991484,0.084059,0.069350,-0.071299,0.184855,-0.613189,-0.051128
828.000000,0.989102,-0.008034,0.017946,0.145913,0.020706,-0.128768,-0.000668,0.968733,0.007438,0.010616,0.247766,0.114600,-0.377890,-0.004139,0.993107,0.029548,0.050782,-0.101427,0.155344,-0.632561,-0.013271
829.000000,0.979528,-0.071292,0.017175,0.187476,0.026121,-0.123255,0.007440,0.892326,-0.025172,0.028262,0.449802,0.178505,-0.336213,0.023787,0.967676,-0.054935,0.047413,0.241529,0.351507,-0.536371,0.036776
830.000000,0.988657,-0.013238,0.017292,0.148604,0.020748,-0.128491,-0.000121,0.983871,-0.000126,0.009007,0.178653,0.097935,-0.383761,-0.001113,0.943435,-0.012478,0.038801,0.329043,0.224556,-0.617321,-0.002735
831.000000,0.999190,0.027593,0.019237,0.022089,0.003420,-0.133212,-0.005648,0.949947,0.023481,-0.001489,0.311522,0.084511,-0.382362,-0.022886,0.824265,0.065157,0.036334,0.561268,0.284479,-0.546482,-0.048337
832.000000,0.992952,0.006571,0.017763,0.116995,0.016504,-0.130572,-0.002646,0.989167,0.010406,0.007369,0.146243,0.077624,-0.390103,-0.011327,0.797616,0.156802,0.050191,0.580261,0.241584,-0.567805,-0.056722
833.000000,0.982109,-0.016797,0.016977,0.186791,0.025887,-0.127009,0.000213,0.999798,-0.012941,0.005782,0.014283,0.071557,-0.387226,0.004317,0.915877,0.082567,0.042692,0.390549,0.165031,-0.622198,-0.013010
834.000000,0.966477,-0.046518,0.016387,0.251972,0.034238,-0.122181,0.003927,0.998786,-0.040824,-0.003891,-0.027297,0.083246,-0.374484,0.022018,0.979773,-0.036010,0.038898,0.192962,0.124146,-0.634738,0.042013
835.000000,0.981658,0.014998,0.016508,0.189342,0.026252,-0.128823,-0.004027,0.980959,-0.001248,0.013414,-0.193749,0.016757,-0.377010,-0.009771,0.981007,0.075475,0.030677,0.176036,0.011136,-0.632141,-0.029228
836.000000,0.975080,-0.028019,0.015930,0.219501,0.030171,-0.124921,0.001686,0.999080,-0.029507,0.001318,-0.031097,0.075214,-0.380073,0.012339,0.987111,-0.027338,0.040885,0.152292,0.105631,-0.643024,0.027120
837.000000,0.980754,0.018432,0.016119,0.193708,0.026927,-0.128784,-0.004671,0.986752,0.005915,0.013626,-0.161552,0.026390,-0.378798,-0.013351,0.974920,-0.006191,0.050533,-0.216654,-0.069659,-0.628250,-0.009385
838.000000,0.962634,-0.048700,0.015204,0.265956,0.036021,-0.121136,0.004427,0.998743,-0.049814,-0.005497,0.000563,0.099407,-0.369669,0.024687,0.960005,-0.012897,0.015737,-0.279242,0.028520,-0.619737,0.041385
839.000000,0.981627,0.022063,0.015965,0.188856,0.026209,-0.129161,-0.005147,0.988898,0.009113,0.013803,-0.147671,0.028070,-0.380401,-0.015482,0.956507,0.002864,0.050096,-0.287362,-0.081544,-0.622805,-0.013564
840.000000,0.974321,-0.019489,0.015705,0.223768,0.030855,-0.125301,0.000440,0.999687,-0.022575,0.002769,-0.010407,0.081336,-0.379318,0.007133,0.938889,0.035011,0.028840,-0.341217,-0.007461,-0.620778,0.005958
841.000000,0.990870,0.032371,0.017550,0.129695,0.018198,-0.131624,-0.006304,0.999149,0.028630,0.013045,-0.026669,0.040673,-0.394427,-0.024503,0.990109,0.019182,0.049532,-0.129859,0.000787,-0.657638,-0.035299
842.000000,0.997573,0.025060,0.020305,-0.061713,-0.008421,-0.132716,-0.004946,0.994511,0.026022,0.005507,0.101198,-0.000710,-0.398488,-0.021110,0.982163,0.032361,0.046758,-0.179230,-0.020619,-0.658816,-0.036218
843.000000,0.993271,-0.019470,0.020325,-0.112338,-0.015311,-0.129145,0.001741,0.995008,-0.014121,0.010411,-0.098243,-0.071571,-0.390015,0.009861,0.891457,0.056581,0.031936,-0.448423,-0.206462,-0.606594,0.003135
844.000000,0.977780,-0.089329,0.021713,-0.188403,-0.024888,-0.121715,0.011385,0.947455,-0.087706,0.003802,-0.307606,-0.146265,-0.347585,0.054028,0.872410,-0.084336,0.020699,-0.480998,-0.333213,-0.530208,0.099786
845.000000,0.991125,-0.030712,0.020885,-0.127639,-0.017290,-0.128050,0.003227,0.993732,-0.026273,0.010878,-0.108114,-0.078637,-0.387534,0.016382,0.883841,0.050995,0.027386,-0.464193,-0.218662,-0.600125,0.013922
846.000000,0.996969,0.025724,0.020888,-0.070391,-0.009704,-0.132604,-0.004902,0.993024,0.028601,0.003084,0.114346,-0.001140,-0.397951,-0.021835,0.993329,0.016611,0.040815,-0.106561,0.002444,-0.662030,-0.033036
847.000000,0.985942,-0.041949,0.022382,-0.160178,-0.021614,-0.126327,0.004797,0.990045,-0.033414,0.010203,-0.136346,-0.098386,-0.381680,0.022976,0.996477,-0.038386,0.048017,-0.057054,-0.148016,-0.643124,0.043788
848.000000,0.992548,0.024556,0.020872,-0.117515,-0.016282,-0.131675,-0.004586,0.973414,0.015762,0.000071,0.228510,0.012267,-0.390938,-0.017855,0.875751,0.046613,0.038838,0.478936,0.181392,-0.588979,-0.036126
849.000000,0.997471,0.013615,0.019513,0.066975,0.009629,-0.132052,-0.003360,0.974711,0.022302,0.005830,0.222279,0.077957,-0.388301,-0.016309,0.778387,0.142297,0.056769,0.608804,0.264089,-0.548671,-0.059721
850.000000,0.999367,0.026219,0.020701,-0.012207,-0.001571,-0.133151,-0.004990,0.998873,0.028222,0.009079,-0.037072,-0.017078,-0.399040,-0.021037,0.956020,0.071077,0.029330,0.283042,0.039848,-0.649822,-0.047119
851.000000,0.988929,0.017677,0.022032,-0.145673,-0.020287,-0.130519,-0.003670,0.985391,0.010848,0.004228,0.169911,-0.014304,-0.392868,-0.014133,0.796362,0.141594,0.049862,0.585895,0.156352,-0.567790,-0.055153
852.000000,0.972953,-0.017085,0.023745,-0.229145,-0.031240,-0.125235,0.001618,0.956176,-0.012953,0.017658,0.291972,-0.010453,-0.374021,0.006335,0.823219,0.036849,0.067616,0.562477,0.184611,-0.544511,-0.005978
853.000000,0.989915,0.016837,0.022386,-0.138863,-0.019217,-0.130725,-0.003561,0.988140,0.033021,0.004040,0.149906,-0.020381,-0.392925,-0.018525,0.986310,0.022250,0.033498,0.159924,0.058744,-0.647684,-0.033992
854.000000,0.996920,0.029123,0.019102,0.070267,0.009961,-0.132790,-0.005790,0.999440,0.031329,0.010558,0.005197,0.024601,-0.397411,-0.023417,0.962857,0.048501,0.052286,-0.260422,-0.041457,-0.649603,-0.041592
855.000000,0.991966,-0.024135,0.019040,0.122715,0.017449,-0.128505,0.001808,0.933039,-0.008752,0.012773,0.359443,0.134509,-0.365326,0.005435,0.955925,-0.029643,0.039582,0.289417,0.296783,-0.577346,0.011241
856.000000,0.996935,0.029878,0.019026,0.069754,0.009984,-0.132816,-0.005852,0.996143,0.034751,0.008382,0.080136,0.043801,-0.396678,-0.025496,0.984599,0.029255,0.050080,-0.164925,0.021849,-0.658373,-0.041937
857.000000,0.998532,0.026258,0.021844,-0.042039,-0.005712,-0.133049,-0.005036,0.986474,0.028928,0.003440,0.161309,0.022897,-0.396194,-0.023090,0.992130,0.020868,0.036203,0.118032,0.095591,-0.652821,-0.035635
858.000000,0.994835,-0.007188,0.021608,-0.098922,-0.013560,-0.130225,-0.000315,0.990053,-0.006267,0.011375,-0.140096,-0.076447,-0.386607,0.001474,0.918645,0.015964,0.038967,-0.392834,-0.209418,-0.611964,0.003090
859.000000,0.999234,0.025501,0.021400,-0.020593,-0.002700,-0.133027,-0.005010,0.987209,0.015727,0.014503,-0.157991,-0.051249,-0.386975,-0.016957,0.822832,0.127889,0.035539,-0.552565,-0.219389,-0.571365,-0.044242
860.000000,0.992444,0.032682,0.019065,0.116721,0.016508,-0.131928,-0.006223,0.992169,0.024482,0.015639,-0.121474,0.008256,-0.384409,-0.021690,0.917628,0.046805,0.049388,-0.391573,-0.117722,-0.612662,-0.033185
861.000000,0.980924,-0.012021,0.017028,0.193272,0.026914,-0.127005,-0.000363,0.999387,-0.011879,0.006570,0.032279,0.079867,-0.383006,0.001958,0.940370,0.052682,0.036027,-0.334113,0.003228,-0.626222,-0.006364
862.000000,0.964911,-0.037293,0.017118,0.259351,0.035450,-0.122223,0.003095,0.998899,-0.035427,-0.001896,-0.030704,0.083193,-0.370671,0.017542,0.950426,-0.008799,0.019762,-0.310198,-0.000654,-0.617431,0.032054
863.000000,0.979962,-0.007329,0.017070,0.198315,0.027427,-0.127116,-0.001108,0.999905,-0.010261,0.006387,0.006663,0.075398,-0.382634,-0.000685,0.892385,0.105535,0.034211,-0.437426,-0.032153,-0.605539,-0.021091
864.000000,0.993205,0.034143,0.018904,0.109642,0.015417,-0.132134,-0.006295,0.986648,0.019969,0.018126,-0.160619,-0.004587,-0.384886,-0.021637,0.858732,0.089887,0.040723,-0.502834,-0.161491,-0.586121,-0.038946
865.000000,0.980798,-0.002649,0.017600,0.194212,0.027116,-0.127536,-0.001694,0.999874,-0.005595,0.007607,0.012790,0.075387,-0.383687,-0.003365,0.885044,0.117437,0.037486,-0.448887,-0.033350,-0.604161,-0.027503
866.000000,0.993146,0.031346,0.019028,0.110975,0.015780,-0.132034,-0.005966,0.995268,0.028162,0.009128,0.092546,0.063483,-0.394387,-0.024012,0.947300,0.090094,0.055567,-0.302353,0.014028,-0.641788,-0.049937
867.000000,0.993964,0.023748,0.021568,-0.104909,-0.014402,-0.131979,-0.004493,0.967541,0.019720,0.001302,0.251941,0.022562,-0.390005,-0.018362,0.997448,0.022223,0.039873,-0.054896,0.076013,-0.645146,-0.028611
868.000000,0.998711,0.028870,0.019965,0.036657,0.005515,-0.133147,-0.005497,0.977475,0.040190,0.003235,0.207162,0.062253,-0.391484,-0.025952,0.995484,0.025132,0.038462,0.083075,0.138043,-0.646178,-0.043106
869.000000,0.998006,0.021437,0.020965,-0.055546,-0.007669,-0.132535,-0.004483,0.996392,0.024143,0.010961,-0.080621,-0.045843,-0.394801,-0.017139,0.899606,0.080123,0.045585,-0.426863,-0.172487,-0.616431,-0.038327
870.000000,0.998876,0.027536,0.020160,0.032884,0.005023,-0.133143,-0.005220,0.955993,0.032786,0.000761,0.291552,0.084135,-0.384216,-0.023485,0.996867,0.014601,0.035744,0.069031,0.178128,-0.631016,-0.036305
871.000000,0.991544,-0.035284,0.018105,0.123559,0.017460,-0.127892,0.003339,0.854620,-0.006286,0.021210,0.518783,0.168800,-0.331750,0.008339,0.984924,0.005918,0.067507,0.159160,0.331901,-0.529922,0.000972
872.000000,0.978894,-0.067274,0.017587,0.192174,0.026419,-0.123280,0.007376,0.908197,-0.019769,0.027713,0.417155,0.168383,-0.343958,0.023330,0.980996,-0.046091,0.048991,0.181995,0.320259,-0.559978,0.034783
