ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
605.000000,0.997915,-0.000497,-0.064533,0.000000,0.791314,-0.000373,0.611410,-0.000328,0.957103,-0.000234,0.289749,-0.000353
606.000000,0.997971,-0.000397,0.063674,0.000000,0.948124,-0.000214,0.317900,-0.000113,0.939891,-0.000306,0.341473,-0.000087
607.000000,0.956453,0.000588,0.291887,0.000000,0.989978,0.000909,0.141219,-0.000191,0.806356,0.000324,0.591430,0.000342
608.000000,0.991559,-0.000694,0.129651,0.000000,0.856117,-0.000543,-0.516782,0.000433,0.944447,-0.000198,-0.328662,0.000566
609.000000,0.960143,0.000687,0.279509,0.000000,0.998522,0.000648,-0.054336,-0.000227,0.894661,0.000201,0.446745,0.000097
610.000000,0.882201,0.001432,0.470871,0.000000,0.906282,0.001430,0.422670,-0.000077,0.300834,0.000302,0.953676,0.001339
611.000000,0.934952,0.000195,0.354773,0.000000,0.767003,0.000026,0.641643,0.000124,0.395183,0.000188,0.918603,-0.000062
612.000000,0.876129,0.001429,0.482075,0.000000,0.899653,0.001880,0.436601,-0.000322,0.286085,0.000792,0.958203,0.001516
613.000000,0.969789,-0.000295,0.243944,0.000000,0.775492,-0.000268,0.631358,-0.000125,0.522364,-0.000060,0.852723,-0.000330
614.000000,0.999921,-0.000696,-0.012571,0.000000,0.999288,-0.000524,-0.037717,0.000020,0.999939,-0.000623,-0.011033,0.000002
615.000000,0.993272,-0.000397,0.115808,0.000000,0.948196,-0.000194,-0.317687,0.000149,0.849585,-0.000434,-0.527452,0.000096
616.000000,0.993410,-0.000099,-0.114611,0.000000,0.628502,-0.000071,-0.777808,0.000070,0.084715,-0.000491,-0.996405,-0.000486
617.000000,0.995885,-0.000496,0.090629,0.000000,0.975669,-0.000473,-0.219246,0.000152,0.861331,-0.000117,-0.508043,0.000354
618.000000,0.948486,0.000195,0.316820,0.000000,0.874530,0.000277,-0.484971,-0.000193,0.308520,-0.000719,-0.951217,-0.000768
619.000000,0.994595,-0.000595,0.103827,0.000000,0.959400,-0.000551,-0.282049,0.000226,0.796201,-0.000154,-0.605032,0.000490
620.000000,0.998025,-0.000099,-0.062815,0.000000,0.741386,0.000081,-0.671079,0.000072,0.135889,-0.000434,-0.990724,-0.000489
621.000000,0.988040,-0.000297,0.154198,0.000000,1.000000,-0.000293,-0.000884,0.000046,0.943169,-0.000067,-0.332315,0.000141
622.000000,0.994790,-0.000099,-0.101942,0.000000,0.999661,0.000072,0.026036,0.000005,0.765512,-0.000852,-0.643421,-0.000021
623.000000,0.997927,-0.000397,0.064361,0.000000,0.981337,-0.000044,-0.192296,0.000079,0.862111,0.000367,-0.506719,0.000165
624.000000,0.986109,-0.000099,-0.166097,0.000000,0.999920,-0.000267,-0.012662,-0.000044,0.704081,-0.000939,-0.710119,0.000147
625.000000,0.916007,0.000676,-0.401161,0.000000,0.994676,0.000588,0.103047,0.000334,0.983368,0.000854,-0.181623,0.000134
626.000000,0.975804,-0.000394,-0.218646,0.000000,0.999213,-0.000049,0.039658,-0.000027,0.740261,-0.000771,-0.672319,0.000044
627.000000,0.899854,0.001249,-0.436188,0.000000,0.807425,0.001691,-0.589968,0.000001,0.608293,0.001781,-0.793710,-0.000360
628.000000,0.966602,-0.000098,-0.256282,0.000000,0.999999,-0.000260,-0.001565,-0.000069,0.999722,-0.000258,0.023576,-0.000075
629.000000,0.899554,0.000865,-0.436808,0.000000,0.981391,0.000980,0.192018,0.000660,0.888130,0.000081,0.459590,0.001040
630.000000,0.969789,-0.000492,-0.243944,0.000000,0.993327,-0.000155,-0.115330,0.000020,0.834590,-0.000949,0.550871,-0.000180
631.000000,0.916145,0.001063,-0.400845,0.000000,0.715086,0.001457,-0.699035,-0.000173,0.936541,0.001610,-0.350555,0.000633
632.000000,0.985880,-0.000297,-0.167455,0.000000,0.606692,0.000091,-0.794937,0.000255,0.993272,-0.000552,-0.115807,-0.000324
633.000000,0.956403,0.000490,-0.292051,0.000000,0.789829,0.000458,-0.613326,-0.000174,0.990164,0.000709,-0.139907,0.000251
634.000000,0.998674,-0.000696,-0.051468,0.000000,0.656863,-0.000637,-0.754010,0.000492,0.998610,-0.001234,0.052680,-0.000719
635.000000,0.981424,0.000296,-0.191849,0.000000,0.805137,0.000268,-0.593088,-0.000127,0.970135,0.000452,-0.242565,0.000100
636.000000,0.931048,0.001068,-0.364895,0.000000,0.384916,0.001030,-0.922951,-0.000655,0.931421,0.000913,-0.363943,-0.000372
637.000000,0.972899,-0.000099,-0.231231,0.000000,0.826893,-0.000092,-0.562360,0.000035,0.951967,0.000145,-0.306200,0.000173
638.000000,0.916283,0.001256,-0.400530,0.000000,0.324133,0.001130,-0.946011,-0.000803,0.766636,0.001198,-0.642081,-0.000640
639.000000,0.983541,-0.000297,-0.180682,0.000000,0.854778,-0.000112,-0.518994,0.000136,0.960127,-0.000780,0.279562,-0.000357
640.000000,0.910962,0.001254,-0.412487,0.000000,0.863320,0.001247,-0.504655,-0.000130,0.993610,0.001444,-0.112858,0.000531
641.000000,0.972899,-0.000099,-0.231231,0.000000,0.999725,-0.000261,0.023469,-0.000064,0.618221,-0.000900,0.786004,-0.000224
642.000000,0.997893,-0.000695,-0.064877,0.000000,0.989966,-0.000522,-0.141303,0.000065,0.962668,-0.000217,0.270686,-0.000111
643.000000,0.991803,-0.000000,0.127773,0.000000,0.927009,-0.000000,0.375040,-0.000000,0.857294,0.000184,0.514827,-0.000074
644.000000,0.991781,-0.000099,-0.127944,0.000000,0.973529,0.000413,-0.228565,0.000076,0.829692,0.000034,-0.558222,-0.000164
645.000000,0.963627,0.000295,-0.267252,0.000000,0.999264,0.000117,0.038363,0.000044,0.805400,-0.000709,-0.592732,-0.000007
646.000000,0.998674,-0.000894,-0.051468,0.000000,0.967081,-0.000534,-0.254470,0.000200,0.347736,-0.001046,-0.937592,0.000315
647.000000,0.956302,0.000294,-0.292381,0.000000,0.999923,0.000118,0.012396,0.000040,0.833619,0.000494,-0.552339,-0.000038
648.000000,0.999222,-0.000696,-0.039426,0.000000,0.836582,-0.000567,0.547841,-0.000404,0.947097,-0.001390,-0.320943,0.000670
649.000000,0.986167,0.000099,0.165757,0.000000,0.956256,0.000267,0.292530,-0.000016,0.962416,0.000486,-0.271579,-0.000240
650.000000,0.952603,0.000489,0.304215,0.000000,0.999653,0.000784,-0.026341,-0.000264,0.991425,0.000950,-0.130672,-0.000339
651.000000,0.905486,0.001252,0.424374,0.000000,0.870866,0.001248,0.491519,0.000094,0.988518,0.000946,0.151098,-0.000210
652.000000,0.959660,0.000098,0.281162,0.000000,0.750567,0.000089,0.660795,0.000042,0.768046,-0.000209,0.640395,0.000302
653.000000,0.994631,-0.000595,0.103484,0.000000,0.994559,-0.000424,0.104176,-0.000018,0.881305,-0.000771,0.472548,-0.000137
654.000000,0.973217,-0.000099,0.229890,0.000000,0.966572,-0.000248,-0.256397,0.000084,0.991722,-0.000065,-0.128403,0.000102
655.000000,0.994577,-0.000496,0.103998,0.000000,0.798275,-0.000519,-0.602293,0.000355,0.555069,-0.000450,-0.831804,0.000447
656.000000,0.991847,-0.000000,-0.127431,0.000000,0.842105,-0.000000,-0.539314,0.000000,0.881166,-0.000000,-0.472806,0.000000
657.000000,0.935744,0.001070,-0.352679,0.000000,0.869734,0.001057,-0.493519,-0.000166,0.998726,0.000519,-0.050458,0.000043
658.000000,0.981159,-0.000296,-0.193201,0.000000,0.704214,-0.000086,-0.709987,0.000197,0.995829,-0.000759,0.091240,-0.000497
659.000000,0.911104,0.001447,-0.412174,0.000000,0.135385,0.001032,-0.990792,-0.001106,0.609713,0.001484,-0.792621,-0.000165
660.000000,0.975842,-0.000099,-0.218478,0.000000,0.720623,-0.000084,-0.693327,0.000051,0.990110,-0.000714,0.140290,-0.000634
661.000000,0.940103,0.000974,-0.340888,0.000000,0.875870,0.000963,-0.482547,-0.000151,0.999110,0.001150,0.042156,0.000507
662.000000,0.876295,0.001620,-0.481773,0.000000,0.409002,0.001715,-0.912532,-0.000744,0.956820,0.001328,-0.290678,0.000004
663.000000,0.939279,0.000000,-0.343154,0.000000,0.886939,0.000000,-0.461886,0.000000,0.999256,0.000341,-0.038568,0.000178
664.000000,0.994667,-0.000595,-0.103141,0.000000,0.731632,-0.000316,-0.681699,0.000375,0.732454,-0.000243,-0.680817,0.000443
665.000000,0.973335,0.000394,-0.229387,0.000000,0.869209,0.000378,-0.494444,-0.000111,0.695869,0.000076,-0.718168,-0.000358
666.000000,0.882201,0.001241,-0.470871,0.000000,0.944122,0.001378,-0.329592,0.000272,0.973042,0.001436,-0.230624,0.000445
667.000000,0.966558,-0.000197,-0.256449,0.000000,0.936152,-0.000160,0.351595,-0.000114,0.751317,-0.000747,0.659941,0.000076
668.000000,0.893992,0.000959,-0.448082,0.000000,0.935992,0.001415,-0.352017,0.000331,0.965932,0.000347,0.258795,0.000864
669.000000,0.963211,-0.000196,-0.268745,0.000000,0.835640,0.000466,-0.549277,0.000242,0.948828,0.000634,-0.315793,0.000516
670.000000,0.995884,-0.000695,-0.090629,0.000000,0.626991,-0.000483,-0.779026,0.000500,0.939443,-0.000968,-0.342703,-0.000190
671.000000,0.993272,-0.000198,0.115808,0.000000,0.919565,-0.000009,-0.392937,0.000080,0.975617,-0.000023,-0.219480,0.000077
672.000000,0.991825,-0.000099,-0.127602,0.000000,0.966953,-0.000098,-0.254954,0.000013,0.944653,-0.000289,-0.328070,-0.000030
673.000000,0.991671,-0.000198,0.128798,0.000000,0.881320,-0.000001,-0.472520,0.000095,0.972825,-0.000112,-0.231543,0.000045
674.000000,0.999693,-0.000199,-0.024795,0.000000,0.617369,-0.000277,-0.786674,0.000150,0.966840,-0.000655,-0.255382,-0.000485
675.000000,0.988225,0.000198,-0.153007,-0.000000,0.748167,0.000167,-0.663510,-0.000107,0.881640,0.000408,-0.471922,0.000130
676.000000,0.998666,-0.000596,0.051640,0.000000,0.694414,-0.000391,-0.719575,0.000450,0.991535,-0.001098,-0.129832,-0.000422
677.000000,0.981490,0.000296,-0.191511,0.000000,0.703531,0.000245,-0.710665,-0.000167,0.985909,-0.000320,0.167281,-0.000499
678.000000,0.916145,0.001256,-0.400845,0.000000,0.869583,0.001249,-0.493785,-0.000130,0.987309,0.001296,0.158805,0.000816
679.000000,0.978618,-0.000296,-0.205688,0.000000,0.748717,-0.000096,-0.662890,0.000180,0.972743,-0.000902,0.231883,-0.000594
680.000000,0.911033,0.001350,-0.412331,0.000000,0.160878,0.000880,-0.986973,-0.001065,0.567358,0.001328,-0.823470,-0.000111
681.000000,0.972899,-0.000296,-0.231231,0.000000,0.692943,-0.000249,-0.720992,0.000160,0.674852,-0.000382,-0.737953,0.000023
682.000000,0.905486,0.001252,-0.424374,0.000000,0.122065,0.000927,-0.992521,-0.000937,0.465788,0.001140,-0.884895,-0.001031
683.000000,0.975842,-0.000099,-0.218478,0.000000,0.755750,-0.000087,-0.654860,0.000047,0.996041,-0.000565,0.088894,-0.000438
684.000000,0.899779,0.001153,-0.436343,0.000000,0.862969,0.001149,-0.505256,-0.000090,0.976372,0.001544,-0.216091,0.000514
685.000000,0.955949,0.000000,-0.293533,0.000000,0.666660,0.000157,-0.745362,0.000048,0.607777,-0.000105,-0.794108,-0.000260
686.000000,0.985880,-0.000297,-0.167455,0.000000,0.476256,-0.000183,-0.879307,0.000234,0.160066,-0.000328,-0.987106,-0.000148
687.000000,0.999916,-0.000895,0.012915,0.000000,0.929763,-0.000828,-0.368159,0.000340,0.381367,-0.001159,-0.924423,0.000504
688.000000,0.981490,0.000494,-0.191511,0.000000,0.587154,0.000208,-0.809475,-0.000367,0.081718,0.000265,-0.996655,-0.000039
689.000000,0.948649,0.000879,-0.316330,0.000000,0.685431,0.000774,-0.728137,-0.000417,0.585241,0.000918,-0.810859,-0.000297
690.000000,0.993231,-0.000595,-0.116150,0.000000,0.626985,-0.000425,-0.779031,0.000417,0.108144,-0.000487,-0.994135,0.000140
691.000000,0.996985,-0.000497,0.077588,0.000000,0.972716,-0.000473,-0.231997,0.000152,0.903831,-0.000047,-0.427891,0.000338
692.000000,0.993291,-0.000496,-0.115637,0.000000,0.999281,-0.000661,0.037904,-0.000096,0.970284,-0.000726,0.241966,-0.000225
693.000000,0.999671,-0.000497,0.025656,0.000000,0.959901,-0.000135,-0.280340,0.000143,0.944314,-0.000032,-0.329047,0.000177
694.000000,0.994825,-0.000099,-0.101600,-0.000000,0.714505,0.000240,-0.699631,0.000094,0.926020,-0.000091,-0.377474,-0.000093
695.000000,0.998666,-0.000596,0.051640,0.000000,0.636502,-0.000207,-0.771275,0.000471,0.987934,-0.000815,-0.154873,-0.000206
696.000000,0.993371,-0.000298,-0.114953,0.000000,0.862300,-0.000272,-0.506397,0.000120,0.970104,-0.000126,-0.242688,0.000138
697.000000,0.993272,-0.000198,0.115808,0.000000,0.789479,-0.000141,-0.613777,0.000139,0.773909,-0.000216,-0.633297,0.000082
698.000000,0.963673,0.000393,0.267086,0.000000,0.999945,0.000380,0.010471,-0.000101,0.919820,-0.000079,-0.392339,-0.000241
699.000000,0.993231,-0.000595,0.116150,0.000000,0.948817,-0.000753,0.315826,-0.000101,0.956858,-0.000944,0.290555,-0.000018
700.000000,0.998701,-0.000398,-0.050952,0.000000,0.983857,-0.000223,-0.178958,0.000060,0.966462,-0.000511,0.256811,-0.000092
701.000000,0.978970,0.000494,-0.204003,0.000000,0.732641,0.000262,-0.680615,-0.000289,0.715419,0.000182,-0.698695,-0.000363
702.000000,0.931048,0.001068,-0.364895,0.000000,0.384916,0.001030,-0.922951,-0.000655,0.147147,-0.000179,0.989113,0.001967
703.000000,0.972939,0.000000,-0.231063,0.000000,0.812065,0.000000,-0.583567,-0.000000,0.036654,0.000820,0.999327,0.000589
704.000000,0.996985,-0.000695,-0.077588,0.000000,0.676186,-0.000664,-0.736731,0.000462,0.066605,-0.000043,-0.997779,0.000980
705.000000,0.989949,-0.000198,0.141424,0.000000,0.969395,-0.000183,-0.245508,0.000075,0.331985,-0.001017,-0.943284,-0.000053
706.000000,0.920978,0.000581,0.389614,0.000000,0.874573,0.000496,-0.484894,-0.000516,0.378926,0.000306,-0.925427,-0.000578
707.000000,0.989802,-0.000793,0.142447,0.000000,0.963004,-0.000725,-0.269487,0.000320,0.886584,-0.000453,-0.462567,0.000516
708.000000,0.956302,0.000098,0.292381,0.000000,0.804722,0.000200,-0.593652,-0.000122,0.208832,-0.000736,-0.977951,-0.000818
709.000000,0.989802,-0.000595,0.142447,0.000000,0.929825,-0.000516,-0.368002,0.000295,0.664047,0.000029,-0.747690,0.000637
710.000000,0.996009,-0.000298,-0.089257,0.000000,0.975980,-0.000295,-0.217861,0.000039,0.920418,-0.000187,-0.390935,0.000113
711.000000,0.990095,0.000198,0.140401,0.000000,0.864604,-0.000149,0.502455,0.000122,0.650867,-0.000603,0.759191,0.000311
712.000000,0.996999,-0.000397,-0.077416,0.000000,0.783710,-0.000291,0.621127,-0.000270,0.750020,-0.000355,0.661415,-0.000223
713.000000,0.993391,-0.000198,0.114782,0.000000,0.899147,-0.000019,0.437647,-0.000085,0.995878,-0.000311,0.090700,0.000055
714.000000,0.931173,0.001263,0.364575,0.000000,0.525538,0.001010,0.850769,0.000758,0.941259,0.000778,0.337684,0.000747
715.000000,0.981159,-0.000296,0.193201,0.000000,0.408584,-0.000171,0.912721,-0.000242,0.990255,-0.000705,0.139265,0.000929
716.000000,0.998666,-0.000596,0.051640,0.000000,0.868040,-0.000532,0.496494,-0.000269,0.983448,-0.000342,-0.181189,0.000002
717.000000,0.983820,-0.000000,-0.179158,0.000000,0.998786,0.000338,-0.049267,0.000062,0.466652,-0.000929,-0.884440,-0.000316
718.000000,0.999243,-0.000596,0.038909,0.000000,0.976139,-0.000407,-0.217145,0.000145,0.605312,0.000230,-0.795988,0.000473
719.000000,0.990095,-0.000000,-0.140401,0.000000,0.999924,-0.000170,-0.012310,-0.000024,0.499029,-0.001263,-0.866584,0.000120
720.000000,0.999242,-0.000795,0.038909,0.000000,0.996003,-0.000960,-0.089319,0.000108,0.645307,-0.000160,-0.763923,0.000792
721.000000,0.993331,-0.000694,-0.115295,0.000000,0.993267,-0.000676,0.115847,-0.000159,0.605762,-0.001548,-0.795644,0.000625
722.000000,0.948812,0.001173,-0.315839,0.000000,0.822614,0.001287,-0.568598,-0.000274,0.184990,0.001091,-0.982739,-0.000845
723.000000,0.995885,-0.000496,-0.090629,0.000000,0.993354,-0.000656,0.115098,-0.000117,0.947215,-0.000165,-0.320599,0.000119
724.000000,0.960191,0.000589,-0.279344,0.000000,0.882840,0.000905,-0.469673,-0.000025,0.200184,-0.000365,-0.979757,-0.001204
725.000000,0.993231,-0.000595,-0.116150,0.000000,0.835573,-0.000367,-0.549379,0.000286,0.497994,0.000042,-0.867180,0.000579
726.000000,0.956503,0.000882,-0.291722,0.000000,0.286398,0.000488,-0.958110,-0.000734,0.285738,0.000488,-0.958307,-0.000735
727.000000,0.894377,0.001438,-0.447312,0.000000,0.394201,0.001240,-0.919023,-0.000858,0.111880,-0.000429,0.993720,0.001883
728.000000,0.959612,0.000000,-0.281328,0.000000,0.880929,-0.000000,-0.473249,-0.000000,0.812036,0.000000,-0.583608,-0.000000
729.000000,0.995884,-0.000695,-0.090629,0.000000,0.805481,-0.000432,-0.592621,0.000374,0.920280,-0.000744,-0.391259,0.000090
730.000000,0.970208,0.000492,-0.242273,0.000000,0.899311,0.000647,-0.437310,-0.000060,0.774473,0.000350,-0.632607,-0.000337
731.000000,0.997904,-0.000596,-0.064705,0.000000,0.997965,-0.000763,0.063762,-0.000088,0.898839,-0.001180,-0.438277,0.000331
732.000000,0.986081,-0.000198,0.166267,0.000000,0.989812,-0.000021,-0.142379,0.000032,0.520640,-0.001023,-0.853775,-0.000112
733.000000,0.916145,0.001256,0.400845,0.000000,0.857758,0.001246,0.514052,0.000160,0.992318,0.001453,0.123701,-0.000506
734.000000,0.966558,-0.000197,0.256449,0.000000,0.996913,0.000138,0.078511,-0.000052,0.998662,-0.000062,0.051704,-0.000041
735.000000,0.991604,-0.000694,0.129310,0.000000,0.905606,-0.000493,0.424119,-0.000233,0.783529,-0.000783,0.621355,-0.000173
736.000000,0.991759,-0.000000,-0.128115,0.000000,0.988299,0.000000,-0.152527,0.000000,0.926506,-0.000097,-0.376281,-0.000015
737.000000,0.999236,-0.000497,0.039081,0.000000,0.887818,-0.000267,-0.460195,0.000239,0.499408,-0.000430,-0.866367,0.000173
738.000000,0.981391,-0.000198,0.192018,0.000000,0.804665,0.000017,-0.593729,0.000116,0.738439,0.000189,-0.674320,0.000232
739.000000,0.916076,0.000966,0.401003,0.000000,0.999578,0.000874,-0.029028,-0.000413,0.811439,-0.000070,-0.584436,-0.000848
740.000000,0.985793,-0.000792,0.167964,0.000000,0.835315,-0.000270,-0.549771,0.000488,0.721876,-0.000012,-0.692022,0.000637
741.000000,0.926128,0.000970,0.377209,0.000000,0.997189,0.000923,0.074915,-0.000297,0.979340,0.000657,0.202220,-0.000154
742.000000,0.981059,-0.000790,0.193708,0.000000,0.862573,-0.000282,-0.505932,0.000463,0.999244,-0.001300,0.038849,-0.000238
743.000000,0.999905,-0.000398,0.013776,0.000000,0.955920,-0.000379,-0.293627,0.000122,0.773579,-0.001276,0.633699,-0.000544
744.000000,0.990095,-0.000000,-0.140401,0.000000,0.985903,-0.000000,-0.167318,-0.000000,0.919576,0.000464,0.392912,0.000079
745.000000,0.944428,0.000878,-0.328718,0.000000,0.766930,0.000980,-0.641730,-0.000255,0.882932,0.001315,-0.469500,0.000206
746.000000,0.882363,0.001432,-0.470567,0.000000,0.324519,0.001462,-0.945878,-0.000756,0.732500,0.001460,-0.680765,-0.000518
747.000000,0.947994,0.000098,-0.318289,0.000000,0.720851,0.000088,-0.693091,-0.000042,0.986159,-0.000778,0.165801,-0.000785
748.000000,0.981159,-0.000296,-0.193201,0.000000,0.980947,-0.000465,-0.194274,-0.000033,0.898677,0.000194,0.438612,-0.000200
749.000000,1.000000,-0.000696,-0.000172,0.000000,0.881565,-0.000779,-0.472062,0.000328,0.915026,-0.001348,0.403393,-0.000737
750.000000,0.981424,0.000099,-0.191849,0.000000,0.956060,0.000267,-0.293170,0.000023,0.955279,0.000476,0.295706,0.000251
751.000000,0.910821,0.001061,-0.412801,0.000000,0.981208,0.001188,-0.192949,0.000314,0.999930,0.001209,-0.011797,0.000543
752.000000,0.966602,-0.000295,-0.256282,0.000000,0.869315,0.000209,-0.494259,0.000206,0.828828,0.000224,-0.559504,0.000190
753.000000,0.999914,-0.000597,-0.013087,0.000000,0.981543,-0.000755,0.191238,-0.000124,0.931213,-0.000817,0.364476,-0.000239
754.000000,0.983882,-0.000000,0.178819,0.000000,0.991757,0.000339,0.128129,-0.000062,0.798517,-0.000146,0.601973,0.000175
755.000000,0.998648,-0.000596,0.051984,0.000000,0.935262,-0.000212,-0.353957,0.000222,0.841609,-0.001266,0.540085,-0.000401
756.000000,0.981391,-0.000395,0.192018,0.000000,0.848455,-0.000135,-0.529267,0.000240,0.999928,0.000161,-0.012007,0.000385
757.000000,0.930985,0.000971,0.365056,0.000000,0.990237,0.000945,0.139390,-0.000225,0.970288,0.001258,0.241951,-0.000167
758.000000,0.983541,-0.000692,0.180682,0.000000,0.842346,-0.000506,-0.538937,0.000472,0.713963,-0.000648,-0.700183,0.000406
759.000000,0.999644,-0.000298,0.026689,0.000000,0.972908,-0.000458,-0.231192,0.000081,0.676014,-0.000881,-0.736888,0.000194
760.000000,0.988040,-0.000297,0.154198,0.000000,0.855624,-0.000384,-0.517597,0.000216,0.655531,-0.000048,-0.755168,0.000475
761.000000,0.952551,0.000391,0.304379,0.000000,0.999598,0.000369,-0.028356,-0.000130,0.763971,-0.000528,-0.645250,-0.000352
762.000000,0.882120,0.001146,0.471023,0.000000,0.966259,0.001252,-0.257568,-0.001003,0.779837,0.001020,-0.625980,-0.001349
763.000000,0.972819,-0.000493,0.231566,0.000000,0.972745,-0.000440,-0.231877,0.000222,0.509236,-0.001186,-0.860626,0.000223
764.000000,0.930797,0.000486,0.365537,0.000000,0.909571,0.000337,-0.415548,-0.000349,0.738072,0.000392,-0.674722,-0.000355
765.000000,0.985793,-0.000792,0.167964,0.000000,0.969643,-0.000724,-0.244525,0.000320,0.519922,-0.001162,-0.854213,0.000516
766.000000,0.939986,0.000779,0.341212,0.000000,0.964046,0.000615,0.265733,-0.000003,0.999079,0.000868,-0.042892,-0.000270
767.000000,0.983541,-0.000494,0.180682,0.000000,0.973134,-0.000123,-0.230240,0.000138,0.596914,-0.000718,-0.802305,0.000017
768.000000,0.948595,0.000782,0.316493,0.000000,0.921918,0.000779,0.387383,0.000059,0.986649,0.000954,0.162859,-0.000200
769.000000,0.985822,-0.000693,0.167795,0.000000,0.863610,-0.000482,0.504161,-0.000272,0.975328,-0.001240,-0.220758,0.000540
770.000000,0.999919,-0.000597,0.012743,0.000000,0.706069,-0.000427,0.708142,-0.000417,0.864406,-0.000381,0.502795,-0.000433
771.000000,0.978865,0.000197,-0.204508,0.000000,0.987586,0.000185,0.157081,0.000070,0.978406,-0.000114,0.206690,0.000126
772.000000,0.921179,0.001065,-0.389138,0.000000,0.940599,0.001380,-0.339518,0.000191,0.999883,0.000858,0.015233,0.000535
773.000000,0.969789,-0.000295,-0.243944,0.000000,0.835480,-0.000115,-0.549520,0.000138,0.955665,-0.000907,0.294455,-0.000479
774.000000,0.882201,0.001241,-0.470871,0.000000,0.893810,0.001241,-0.448444,0.000031,0.999994,0.001522,0.002867,0.000803
775.000000,0.934769,-0.000097,-0.355256,0.000000,0.994901,0.000068,0.100854,0.000015,0.511932,-0.000994,0.859025,0.000168
776.000000,0.987880,-0.000693,-0.155219,0.000000,0.799508,-0.000483,0.600656,-0.000497,0.347188,0.000089,0.937795,-0.000849
777.000000,0.998014,-0.000199,0.062987,0.000000,0.849018,-0.000340,0.528363,-0.000084,0.820109,-0.000419,0.572208,-0.000049
778.000000,0.956653,0.001176,0.291228,0.000000,0.314391,0.000679,0.949293,0.000960,0.009495,0.000169,0.999953,0.001679
779.000000,0.999243,-0.000596,0.038909,0.000000,0.738158,-0.000456,0.674627,-0.000385,0.755111,-0.000612,0.655597,-0.000239
780.000000,0.994720,-0.000298,-0.102628,0.000000,0.972459,-0.000281,0.233072,-0.000099,0.994929,-0.000772,-0.100573,0.000113
781.000000,0.999282,-0.000199,0.037877,0.000000,0.706571,-0.000146,0.707642,-0.000135,0.589421,-0.000263,0.807826,-0.000016
782.000000,0.976365,0.000690,0.216125,0.000000,0.774079,0.000616,0.633089,0.000311,0.454018,0.000140,0.890992,0.000778
783.000000,0.900079,0.001537,0.435723,0.000000,0.387512,0.001154,0.921863,0.001016,0.486780,0.000524,-0.873521,-0.002570
784.000000,0.975842,-0.000296,0.218478,0.000000,0.861718,-0.000116,0.507387,-0.000128,0.518501,0.000287,0.855077,-0.000361
785.000000,0.998674,-0.000696,0.051468,0.000000,0.750610,-0.000545,0.660745,-0.000432,0.083257,0.000749,-0.996528,0.000016
786.000000,0.988093,-0.000297,-0.153858,0.000000,0.994427,0.000049,0.105428,-0.000024,0.709828,0.000328,0.704375,-0.000017
787.000000,0.999662,-0.000696,-0.026001,0.000000,0.997044,-0.000351,-0.076833,0.000044,0.951423,-0.000148,0.307887,-0.000077
788.000000,0.978935,0.000395,-0.204171,0.000000,0.783247,0.000678,-0.621710,-0.000109,0.994360,0.000068,0.106053,0.000007
789.000000,0.940221,0.001169,-0.340564,0.000000,0.478259,0.000875,-0.878218,-0.000775,0.776159,0.001290,-0.630536,-0.000044
790.000000,0.888367,0.001340,-0.459132,0.000000,0.606725,0.001211,-0.794911,-0.000573,0.981333,0.000845,-0.192312,-0.000204
791.000000,0.952078,-0.000098,-0.305855,0.000000,0.487743,0.000226,-0.872987,0.000162,0.829042,0.000269,-0.559186,0.000498
792.000000,0.987960,-0.000396,-0.154708,0.000000,0.892865,-0.000377,-0.450324,0.000122,0.925570,-0.000385,-0.378575,0.000091
793.000000,0.926192,0.001261,-0.377049,0.000000,0.396572,0.001043,-0.918003,-0.000825,0.714761,0.001124,-0.699367,-0.000724
794.000000,0.991626,-0.000595,-0.129139,0.000000,0.892857,-0.000561,-0.450341,0.000197,0.915406,-0.000837,-0.402530,0.000033
795.000000,0.993292,-0.000099,0.115637,0.000000,0.986170,-0.000270,0.165735,0.000015,0.962973,-0.000808,-0.269595,0.000224
796.000000,0.940221,0.001169,0.340564,0.000000,0.776513,0.000946,0.630101,0.000441,0.743400,0.000768,0.668847,0.000614
797.000000,0.981159,-0.000296,0.193201,0.000000,0.501298,-0.000195,0.865274,-0.000223,0.806816,-0.000559,0.590802,0.000376
798.000000,1.000000,-0.000795,-0.000000,0.000000,0.903965,-0.000719,0.427606,-0.000340,0.915989,-0.001443,-0.401201,0.000657
799.000000,0.981523,0.000593,0.191342,0.000000,0.434284,0.000355,0.900776,0.000475,0.852708,0.000678,0.522388,-0.000047
800.000000,1.000000,-0.000696,0.000172,0.000000,0.914726,-0.000637,0.404074,-0.000281,0.916039,-0.001446,-0.401085,0.000637
801.000000,0.990119,0.000297,0.140231,0.000000,0.502966,0.000036,0.864306,0.000254,0.793829,0.000276,0.608141,-0.000030
802.000000,0.935865,0.001265,0.352357,0.000000,0.532090,0.001007,0.846687,0.000765,0.597008,0.001011,0.802235,0.000768
803.000000,0.981192,0.000000,0.193032,0.000000,0.337368,0.000000,0.941373,-0.000000,0.095041,0.000227,-0.995473,-0.000634
804.000000,0.999662,-0.000895,-0.026001,0.000000,0.763819,-0.000668,0.645430,-0.000595,0.088843,0.000805,-0.996045,0.000122
