ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
588.000000,0.963206,-0.044030,0.165484,-0.207147,0.814400,0.088153,0.495182,-0.289442,0.676786,0.182653,0.651093,-0.290992
589.000000,0.969997,0.004998,0.105942,-0.218761,0.903624,0.078899,0.302922,-0.292364,0.711904,0.287409,0.555088,-0.320104
590.000000,0.955738,-0.060110,0.189083,-0.217254,0.763254,0.103045,0.560683,-0.304070,0.620780,0.232131,0.663214,-0.347698
591.000000,0.966639,0.001600,0.116071,-0.228330,0.881671,0.091790,0.350030,-0.302836,0.908828,0.050719,0.220932,-0.350212
592.000000,0.974722,0.017711,0.041418,-0.218835,0.947429,0.037991,0.090896,-0.304421,0.922561,0.074558,0.230473,-0.300340
593.000000,0.986791,-0.006705,-0.051736,-0.153366,0.948678,-0.041494,-0.137012,-0.281985,0.949319,0.064184,0.150507,-0.268367
594.000000,0.990704,-0.049362,-0.098667,-0.079589,0.924661,-0.124066,-0.267987,-0.240401,0.945246,-0.110367,-0.197915,-0.234859
595.000000,0.995247,-0.012374,-0.053189,-0.080636,0.952126,-0.061347,-0.181083,-0.238541,0.921249,-0.101633,-0.309013,-0.213266
596.000000,0.988652,0.017160,0.066758,-0.133479,0.960836,0.030423,0.117869,-0.248948,0.938876,0.051642,0.257238,-0.222876
597.000000,0.992814,-0.020299,-0.069607,-0.095201,0.949195,-0.066998,-0.204507,-0.229602,0.961217,0.082187,0.154456,-0.213189
598.000000,0.988220,0.014864,0.076013,-0.131996,0.959036,0.035000,0.143653,-0.241639,0.887647,0.103815,0.389987,-0.221847
599.000000,0.991325,0.003385,-0.034703,-0.126726,0.963440,-0.022978,-0.126315,-0.235160,0.921611,0.166173,0.271690,-0.221819
600.000000,0.991706,-0.052329,-0.104741,-0.053017,0.926236,-0.119755,-0.297577,-0.197974,0.972683,-0.049194,-0.015806,-0.226312
601.000000,0.983887,-0.088746,-0.155209,-0.000010,0.891005,-0.172607,-0.388115,-0.160259,0.922400,-0.162210,-0.296267,-0.187330
602.000000,0.995143,-0.035383,-0.086164,-0.031835,0.955215,-0.077956,-0.216972,-0.185498,0.919156,-0.116008,-0.327374,-0.185796
603.000000,0.995801,0.010355,0.014885,-0.089731,0.979052,-0.001315,-0.047824,-0.197912,0.916365,-0.028907,-0.351654,-0.189155
604.000000,0.981321,0.000774,0.121102,-0.149475,0.937814,0.036689,0.273308,-0.210861,0.959148,0.024517,-0.176076,-0.220070
605.000000,0.984611,-0.002322,-0.047908,-0.168050,0.896754,0.066465,0.386588,-0.204850,0.975441,0.000258,0.098998,-0.196760
606.000000,0.979471,0.013017,0.060960,-0.191706,0.944047,0.065533,0.230484,-0.226623,0.949236,0.050294,0.230765,-0.207771
607.000000,0.962176,-0.007648,0.193865,-0.191247,0.968843,-0.016523,0.052139,-0.241560,0.915033,0.078088,0.321177,-0.231220
608.000000,0.975518,0.026225,0.120286,-0.182230,0.956906,-0.032907,-0.162259,-0.238578,0.973667,-0.001760,0.000855,-0.227965
609.000000,0.961355,0.004382,0.196478,-0.192805,0.969336,-0.030278,-0.023636,-0.242720,0.932389,0.068932,0.270500,-0.229629
610.000000,0.950553,-0.054562,0.265887,-0.150917,0.953931,-0.049970,0.162669,-0.247098,0.802648,0.148081,0.510142,-0.271262
611.000000,0.964935,-0.042203,0.193472,-0.172303,0.894366,0.029059,0.360771,-0.262886,0.741338,0.157481,0.584225,-0.290342
612.000000,0.950746,-0.057654,0.268868,-0.143063,0.945583,-0.037112,0.185796,-0.264528,0.771271,0.195785,0.512423,-0.322849
613.000000,0.974311,-0.015034,0.139834,-0.175896,0.885446,0.066760,0.374062,-0.267594,0.760239,0.169903,0.549261,-0.302460
614.000000,0.984814,0.008975,0.000592,-0.173381,0.963582,0.003308,-0.030147,-0.265686,0.953055,-0.010234,-0.011252,-0.302416
615.000000,0.977832,0.027380,0.108248,-0.177137,0.962193,-0.005019,-0.073964,-0.262084,0.933420,-0.078504,-0.229888,-0.264038
616.000000,0.994422,-0.016468,-0.027123,-0.100587,0.929675,-0.088604,-0.272241,-0.231816,0.807291,-0.115846,-0.545464,-0.193210
617.000000,0.986755,0.020338,0.096113,-0.129085,0.967095,-0.004813,-0.066912,-0.245413,0.924567,-0.077074,-0.282516,-0.243763
618.000000,0.958697,0.011257,0.232743,-0.163109,0.965183,-0.043808,-0.085569,-0.243269,0.868208,-0.066712,-0.446473,-0.205978
619.000000,0.979625,0.022429,0.099793,-0.172838,0.964423,-0.012695,-0.092131,-0.247463,0.910453,-0.085924,-0.330538,-0.233320
620.000000,0.992959,-0.004826,-0.007939,-0.118096,0.940701,-0.066777,-0.243202,-0.226883,0.801856,-0.086876,-0.562079,-0.183159
621.000000,0.977288,0.024381,0.142077,-0.155333,0.970102,0.010996,0.012158,-0.242142,0.943433,-0.063799,-0.222429,-0.237463
622.000000,0.988160,-0.006642,-0.060702,-0.140754,0.971265,0.004037,0.028836,-0.236211,0.909463,-0.025320,-0.353922,-0.216739
623.000000,0.985315,0.016945,0.073378,-0.153244,0.970579,0.000343,-0.051549,-0.235199,0.932304,-0.066448,-0.280368,-0.218604
624.000000,0.989273,-0.022682,-0.084160,-0.117224,0.972419,-0.010449,0.028933,-0.231203,0.905677,-0.025155,-0.372751,-0.200433
625.000000,0.974332,-0.075765,-0.193761,-0.085984,0.953226,-0.021090,0.178021,-0.243361,0.972152,-0.083799,-0.042915,-0.214608
626.000000,0.988361,-0.029344,-0.115979,-0.093972,0.969415,0.009950,0.096585,-0.225404,0.929136,0.000667,-0.314466,-0.194466
627.000000,0.979943,-0.089103,-0.175408,-0.031699,0.957900,-0.113547,-0.166190,-0.204731,0.908356,-0.148343,-0.350657,-0.172983
628.000000,0.989316,-0.030990,-0.129190,-0.060031,0.974622,-0.015330,0.054150,-0.216666,0.975825,-0.025078,0.073140,-0.204419
629.000000,0.969773,-0.077797,-0.219392,-0.073179,0.947265,-0.011353,0.215703,-0.236712,0.897161,0.023269,0.381202,-0.221916
630.000000,0.987908,-0.033827,-0.124326,-0.086230,0.975560,-0.019520,-0.018608,-0.218072,0.909438,0.139312,0.328059,-0.214226
631.000000,0.982693,-0.079071,-0.163598,-0.036016,0.942667,-0.120828,-0.246521,-0.189754,0.974535,-0.038149,0.047402,-0.215823
632.000000,0.996257,-0.013331,-0.067776,-0.051967,0.938196,-0.070279,-0.281284,-0.189020,0.970523,0.099925,0.124018,-0.180886
633.000000,0.990785,-0.049307,-0.117852,-0.044988,0.952183,-0.086946,-0.230416,-0.180820,0.974466,0.021222,0.102538,-0.198625
634.000000,0.996527,0.010468,-0.011667,-0.081779,0.946937,-0.039566,-0.259155,-0.185964,0.954976,0.156899,0.183511,-0.172418
635.000000,0.993330,-0.027562,-0.080257,-0.078068,0.954792,-0.059343,-0.231329,-0.177027,0.978016,0.006721,0.058461,-0.200056
636.000000,0.987810,-0.067373,-0.139194,-0.017828,0.913624,-0.127534,-0.356189,-0.148850,0.982457,0.026088,0.054174,-0.176530
637.000000,0.994503,-0.031699,-0.093848,-0.033928,0.958816,-0.063869,-0.222302,-0.164848,0.982313,-0.025422,0.001173,-0.185506
638.000000,0.985478,-0.076055,-0.151812,0.001440,0.907254,-0.137686,-0.373402,-0.136028,0.981536,-0.059581,-0.046938,-0.175594
639.000000,0.996371,-0.011904,-0.076282,-0.035834,0.962723,-0.043137,-0.211189,-0.163410,0.955441,0.122909,0.210780,-0.166123
640.000000,0.982368,-0.080165,-0.168084,-0.016569,0.959078,-0.104489,-0.213065,-0.154450,0.976282,-0.036500,0.087485,-0.194647
641.000000,0.990581,-0.014042,-0.125685,-0.052490,0.983904,-0.010264,0.049955,-0.171266,0.852851,0.180884,0.448619,-0.196639
642.000000,0.995051,0.003539,-0.026225,-0.095776,0.981399,0.001224,-0.083357,-0.172936,0.951935,0.068716,0.214938,-0.207121
643.000000,0.983918,-0.000183,0.094958,-0.151289,0.950784,0.030927,0.243293,-0.189370,0.913629,0.053584,0.340512,-0.215552
644.000000,0.990615,-0.015698,-0.062095,-0.120749,0.976201,-0.019449,-0.106589,-0.187864,0.922446,-0.069126,-0.325123,-0.196494
645.000000,0.985942,-0.041911,-0.135156,-0.088856,0.976387,-0.015222,0.092271,-0.194740,0.940799,-0.029273,-0.274233,-0.197068
646.000000,0.994465,0.004438,-0.018000,-0.103418,0.978561,-0.004448,-0.082089,-0.188839,0.831473,0.017669,-0.530034,-0.165541
647.000000,0.985235,-0.049462,-0.141536,-0.082660,0.976402,-0.022336,0.084857,-0.197332,0.941374,-0.045127,-0.273110,-0.192847
648.000000,0.991604,0.003031,-0.020075,-0.127708,0.906687,0.055152,0.374430,-0.186225,0.966922,0.049248,-0.112881,-0.223372
649.000000,0.978707,0.001791,0.124688,-0.163042,0.953500,0.038254,0.208740,-0.214012,0.966641,-0.005346,-0.157041,-0.202274
650.000000,0.961726,-0.006716,0.211459,-0.174136,0.974099,-0.020546,0.028386,-0.223392,0.976703,-0.056723,-0.051047,-0.200567
651.000000,0.954938,-0.049590,0.243540,-0.162243,0.938231,-0.018857,0.250766,-0.237663,0.976309,-0.089718,0.000571,-0.196901
652.000000,0.967295,-0.028337,0.160256,-0.194563,0.879848,0.055387,0.400322,-0.250083,0.905640,0.026679,0.358635,-0.224690
653.000000,0.973404,0.024422,0.091566,-0.208574,0.963908,0.029690,0.068931,-0.255436,0.918959,0.105179,0.301475,-0.231440
654.000000,0.960020,0.027346,0.176741,-0.215350,0.965057,-0.018261,-0.058293,-0.254819,0.969335,-0.001599,0.054755,-0.239561
655.000000,0.975945,0.025727,0.096519,-0.193788,0.949629,-0.037471,-0.188465,-0.247552,0.895808,-0.088259,-0.378508,-0.215569
656.000000,0.990329,-0.017289,-0.040563,-0.131543,0.945062,-0.063718,-0.223522,-0.229862,0.961757,-0.060095,-0.155355,-0.217432
657.000000,0.986692,-0.068039,-0.134063,-0.061943,0.948376,-0.104774,-0.207264,-0.215978,0.973023,-0.018382,0.081305,-0.215123
658.000000,0.995082,-0.022109,-0.072900,-0.063310,0.938517,-0.078667,-0.267092,-0.204105,0.962173,0.119145,0.159155,-0.186273
659.000000,0.985080,-0.087806,-0.147543,-0.011732,0.878194,-0.171253,-0.417999,-0.157238,0.973831,-0.068851,-0.091934,-0.196116
660.000000,0.995184,-0.027415,-0.083014,-0.044335,0.943239,-0.077468,-0.262109,-0.188671,0.958366,0.123338,0.181481,-0.182723
661.000000,0.987913,-0.064158,-0.133457,-0.045838,0.958746,-0.090152,-0.197449,-0.183554,0.966740,0.027165,0.146729,-0.207717
662.000000,0.977939,-0.098985,-0.183890,-0.004699,0.909730,-0.161886,-0.351724,-0.149912,0.979424,0.011267,0.073313,-0.187690
663.000000,0.988603,-0.061247,-0.135671,-0.022482,0.961299,-0.086685,-0.197909,-0.170947,0.973348,-0.010301,0.114672,-0.198336
664.000000,0.996948,-0.001384,-0.036935,-0.068764,0.948096,-0.045567,-0.264073,-0.171179,0.952103,-0.058965,-0.239918,-0.180176
665.000000,0.993336,-0.038628,-0.084613,-0.068063,0.962079,-0.065081,-0.206966,-0.165331,0.908676,-0.102070,-0.369895,-0.164519
666.000000,0.975028,-0.097581,-0.195363,-0.040398,0.975819,-0.100024,-0.072023,-0.180511,0.975093,-0.097672,0.002137,-0.199121
667.000000,0.983553,-0.023125,-0.155321,-0.089239,0.952947,0.016594,0.241963,-0.181856,0.872628,0.068214,0.441769,-0.196742
668.000000,0.974544,-0.091302,-0.194492,-0.064034,0.975507,-0.081425,-0.087185,-0.184811,0.941335,0.046283,0.246788,-0.225483
669.000000,0.990408,-0.043709,-0.114826,-0.063215,0.964133,-0.057736,-0.194424,-0.171213,0.979551,-0.026328,0.010361,-0.199196
670.000000,0.994766,0.005059,-0.038194,-0.094634,0.945804,-0.033122,-0.272270,-0.173862,0.980228,0.047833,0.051536,-0.184958
671.000000,0.981176,0.021851,0.120234,-0.149530,0.976260,-0.006376,-0.103186,-0.190336,0.979032,0.007995,0.042228,-0.199122
672.000000,0.989304,-0.017058,-0.057320,-0.133042,0.971406,-0.025962,-0.144122,-0.186883,0.962611,-0.052233,-0.186639,-0.189258
673.000000,0.976883,0.024706,0.131293,-0.166885,0.972826,-0.010046,-0.119067,-0.198323,0.977603,0.009044,0.064776,-0.200035
674.000000,0.988773,0.006553,0.007099,-0.149112,0.933051,-0.048818,-0.301145,-0.190642,0.978365,0.067309,0.057168,-0.187094
675.000000,0.992421,-0.023496,-0.054190,-0.107761,0.940641,-0.066360,-0.279145,-0.181300,0.975779,-0.036844,-0.094708,-0.193723
676.000000,0.988356,0.017719,0.073593,-0.131991,0.951951,-0.033039,-0.234196,-0.194549,0.968256,0.093115,0.135394,-0.188359
677.000000,0.991979,-0.029678,-0.069958,-0.101005,0.936484,-0.074713,-0.292260,-0.178884,0.960393,0.130078,0.166869,-0.181328
678.000000,0.983324,-0.079422,-0.158036,-0.042314,0.955407,-0.109339,-0.213618,-0.172072,0.961097,0.042435,0.170134,-0.213417
679.000000,0.994504,-0.025131,-0.081684,-0.060475,0.949217,-0.066047,-0.257202,-0.168737,0.952440,0.137748,0.201371,-0.182572
680.000000,0.984881,-0.086413,-0.149817,-0.009901,0.885545,-0.152879,-0.419282,-0.128997,0.969493,-0.096034,-0.112085,-0.195696
681.000000,0.995262,-0.035934,-0.082750,-0.036264,0.945389,-0.076215,-0.276089,-0.155584,0.940338,-0.099084,-0.273071,-0.177140
682.000000,0.984368,-0.086305,-0.153489,-0.003370,0.884481,-0.151783,-0.424004,-0.121967,0.959456,-0.126529,-0.173389,-0.182676
683.000000,0.995425,-0.023909,-0.084603,-0.037412,0.953591,-0.059970,-0.250711,-0.155601,0.966685,0.091942,0.163616,-0.174061
684.000000,0.980352,-0.088733,-0.174211,-0.026214,0.961477,-0.107947,-0.201578,-0.152563,0.978017,-0.064436,0.032908,-0.195570
685.000000,0.991952,-0.052853,-0.110137,-0.033273,0.944915,-0.088957,-0.281998,-0.140355,0.928531,-0.114047,-0.313872,-0.162198
686.000000,0.996688,-0.023144,-0.053602,-0.056607,0.929000,-0.070003,-0.335361,-0.139973,0.848665,-0.103486,-0.495594,-0.153118
687.000000,0.993408,0.010922,0.043036,-0.105687,0.979061,-0.006462,-0.121685,-0.163063,0.850078,-0.000919,-0.501234,-0.161651
688.000000,0.994615,-0.033930,-0.060444,-0.077045,0.939958,-0.073481,-0.299682,-0.145843,0.807269,-0.092588,-0.565623,-0.140764
689.000000,0.990897,-0.062245,-0.110908,-0.044135,0.945647,-0.096264,-0.277136,-0.140289,0.908399,-0.142201,-0.347526,-0.183890
690.000000,0.997329,-0.009045,-0.033724,-0.064149,0.945345,-0.050693,-0.285774,-0.148611,0.818938,-0.085516,-0.543868,-0.161972
691.000000,0.987903,0.015253,0.094719,-0.121834,0.982290,-0.000435,-0.078381,-0.170182,0.950298,-0.059791,-0.221366,-0.210607
692.000000,0.987573,-0.005237,-0.068909,-0.141153,0.983692,0.011802,0.033263,-0.176366,0.960507,0.022525,0.178507,-0.212262
693.000000,0.986011,0.011467,0.047851,-0.159251,0.978184,-0.001526,-0.100010,-0.182079,0.971022,-0.030613,-0.115501,-0.206976
694.000000,0.990298,-0.007131,-0.038426,-0.133348,0.944263,-0.046182,-0.275314,-0.174465,0.979664,-0.006235,-0.009166,-0.200339
695.000000,0.985699,0.017564,0.074650,-0.150057,0.949600,-0.032879,-0.251457,-0.184249,0.967674,0.103719,0.129739,-0.189784
696.000000,0.989765,-0.012557,-0.046426,-0.134358,0.957088,-0.037811,-0.223904,-0.180052,0.979456,-0.001940,-0.003781,-0.201614
697.000000,0.977365,0.024351,0.121328,-0.171593,0.966283,-0.021806,-0.170587,-0.191631,0.963707,-0.045926,-0.171525,-0.199347
698.000000,0.960696,0.002594,0.190421,-0.201981,0.979311,-0.021108,0.010593,-0.200980,0.950846,-0.063450,-0.235972,-0.190220
699.000000,0.968133,0.018898,0.103879,-0.227093,0.950094,0.043620,0.225964,-0.210615,0.959221,0.021995,0.186638,-0.211134
700.000000,0.980857,-0.000483,-0.021982,-0.193482,0.971174,-0.009776,-0.106968,-0.212799,0.960416,0.065916,0.165665,-0.214034
701.000000,0.989911,-0.037336,-0.072954,-0.115586,0.940905,-0.082210,-0.268134,-0.189854,0.939131,-0.097978,-0.262199,-0.199210
702.000000,0.988546,-0.074080,-0.126434,-0.036097,0.912347,-0.140062,-0.350582,-0.158421,0.792063,-0.141881,-0.579237,-0.130348
703.000000,0.994818,-0.037332,-0.080886,-0.048991,0.958675,-0.072320,-0.211028,-0.176579,0.768522,-0.042337,-0.623381,-0.137756
704.000000,0.996130,0.002115,-0.018899,-0.085806,0.949177,-0.041895,-0.255453,-0.179031,0.794587,-0.066555,-0.578283,-0.172602
705.000000,0.978639,0.022909,0.140466,-0.148359,0.979545,-0.000520,-0.044835,-0.196164,0.839625,-0.007132,-0.505151,-0.199501
706.000000,0.946920,-0.010931,0.265665,-0.180680,0.976389,-0.059244,-0.074797,-0.193804,0.879241,-0.088108,-0.429172,-0.187040
707.000000,0.969195,0.028937,0.135869,-0.203377,0.974918,-0.003460,-0.067864,-0.211938,0.946738,-0.069149,-0.207992,-0.235890
708.000000,0.950567,0.023528,0.223646,-0.214127,0.967887,-0.043225,-0.127954,-0.212022,0.857360,-0.075522,-0.471035,-0.193275
709.000000,0.966603,0.030471,0.133232,-0.216795,0.969798,-0.013168,-0.103308,-0.220557,0.894996,-0.080472,-0.379103,-0.220878
710.000000,0.984896,-0.009078,-0.035743,-0.169171,0.968319,-0.025156,-0.129274,-0.212165,0.939132,-0.080903,-0.245470,-0.226340
711.000000,0.974958,0.002330,0.097339,-0.199942,0.917546,0.054098,0.327552,-0.218845,0.822758,0.116525,0.501574,-0.240654
712.000000,0.976369,-0.006558,-0.061368,-0.207110,0.898475,0.072811,0.376063,-0.214517,0.877371,0.089796,0.401712,-0.246544
713.000000,0.970622,0.012661,0.087014,-0.223965,0.913001,0.083468,0.324816,-0.232286,0.963576,0.010617,0.067311,-0.258609
714.000000,0.955671,-0.049188,0.186988,-0.222056,0.807956,0.068090,0.525103,-0.258528,0.948859,0.005431,0.153393,-0.275877
715.000000,0.966275,-0.017081,0.102803,-0.235483,0.763888,0.113979,0.586044,-0.245023,0.950182,0.065550,0.087465,-0.291904
716.000000,0.971377,0.014356,0.041335,-0.233478,0.893148,0.112034,0.352965,-0.255245,0.966169,0.063046,-0.068776,-0.240441
717.000000,0.982483,-0.031869,-0.085546,-0.162463,0.964064,0.000365,0.038697,-0.262836,0.863758,0.019507,-0.468527,-0.184455
718.000000,0.985863,0.016118,0.055150,-0.157395,0.965955,0.007790,-0.033158,-0.256458,0.887764,-0.007224,-0.418493,-0.191537
719.000000,0.988037,-0.015481,-0.071117,-0.135965,0.967857,-0.002016,0.025691,-0.250179,0.863091,0.018660,-0.469746,-0.184564
720.000000,0.986886,0.014882,0.055799,-0.150733,0.968576,0.010613,-0.013185,-0.248140,0.882988,0.000968,-0.428666,-0.191253
721.000000,0.986883,-0.005505,-0.072546,-0.144113,0.965031,0.023192,0.094782,-0.243299,0.888731,0.031231,-0.411605,-0.199408
722.000000,0.988730,-0.059868,-0.120687,-0.065295,0.957052,-0.089780,-0.162796,-0.222459,0.822457,-0.073429,-0.545693,-0.142798
723.000000,0.994150,0.005651,-0.050117,-0.095515,0.968635,0.028297,0.095709,-0.227564,0.957332,-0.034308,-0.198479,-0.207233
724.000000,0.990604,-0.049928,-0.109680,-0.064664,0.964329,-0.070657,-0.137810,-0.214674,0.823675,-0.057086,-0.544462,-0.147855
725.000000,0.996032,-0.004242,-0.045186,-0.076549,0.962887,-0.034966,-0.166595,-0.209458,0.877880,-0.083152,-0.432980,-0.186924
726.000000,0.992488,-0.055292,-0.100993,-0.041370,0.910235,-0.126577,-0.354754,-0.172044,0.914617,-0.141276,-0.325422,-0.193954
727.000000,0.982516,-0.092225,-0.161666,0.004593,0.914746,-0.163067,-0.335931,-0.154270,0.799695,-0.184164,-0.554582,-0.137875
728.000000,0.992591,-0.045188,-0.108893,-0.029397,0.968127,-0.066498,-0.163062,-0.178100,0.946435,-0.103774,-0.224028,-0.208093
729.000000,0.995652,0.005630,-0.036924,-0.085336,0.962507,-0.024779,-0.200232,-0.181311,0.978133,-0.011341,-0.014957,-0.207133
730.000000,0.991098,-0.042220,-0.096163,-0.081827,0.969027,-0.054122,-0.164965,-0.175625,0.933955,-0.102403,-0.290162,-0.181791
731.000000,0.993053,0.003805,-0.028026,-0.114222,0.979847,0.019203,0.068040,-0.186818,0.953087,-0.026998,-0.233984,-0.190126
732.000000,0.975010,0.020943,0.151872,-0.160785,0.979763,0.005309,-0.000303,-0.200089,0.885171,0.001779,-0.429051,-0.179957
733.000000,0.955193,-0.050023,0.228104,-0.181856,0.933096,-0.013899,0.283113,-0.221325,0.976235,-0.079419,-0.002891,-0.201618
734.000000,0.962573,0.004427,0.179640,-0.202889,0.972947,-0.009463,0.039099,-0.227501,0.975645,-0.030822,0.028875,-0.215250
735.000000,0.969285,0.015820,0.099529,-0.224343,0.928354,0.058309,0.286006,-0.230130,0.874457,0.084592,0.424242,-0.219519
736.000000,0.983619,-0.017550,-0.062751,-0.168072,0.971352,-0.012910,-0.062570,-0.228896,0.949726,-0.064635,-0.210740,-0.222334
737.000000,0.985716,0.016960,0.055371,-0.158150,0.967096,-0.014679,-0.120407,-0.223633,0.887138,-0.052392,-0.412654,-0.199894
738.000000,0.965288,0.035127,0.176912,-0.188909,0.967200,-0.015365,-0.107666,-0.229558,0.959827,-0.052343,-0.164622,-0.221117
739.000000,0.949419,-0.018913,0.255650,-0.181353,0.972123,-0.045243,0.032791,-0.227717,0.935601,-0.081169,-0.284346,-0.192900
740.000000,0.967983,0.036857,0.155635,-0.193461,0.961962,-0.022095,-0.137234,-0.235177,0.941142,-0.069394,-0.247128,-0.219919
741.000000,0.949106,-0.011503,0.240865,-0.202607,0.970514,-0.040380,0.025607,-0.236253,0.964866,-0.036834,0.132293,-0.223998
742.000000,0.961256,0.041892,0.172032,-0.211273,0.958999,-0.025790,-0.144609,-0.242372,0.956144,0.094681,0.166296,-0.221742
743.000000,0.982875,0.015054,0.029169,-0.181327,0.958467,-0.023890,-0.161203,-0.234059,0.910740,0.220381,0.281780,-0.206361
744.000000,0.988140,-0.015918,-0.069070,-0.136215,0.969080,-0.029252,-0.099410,-0.223932,0.936270,0.111171,0.234769,-0.236480
745.000000,0.987852,-0.066031,-0.123499,-0.067359,0.942559,-0.110195,-0.249866,-0.192372,0.969171,-0.079112,-0.069678,-0.222699
746.000000,0.980246,-0.095468,-0.173187,-0.003207,0.895971,-0.172597,-0.378275,-0.156056,0.971064,-0.096473,-0.079504,-0.203486
747.000000,0.991364,-0.051978,-0.118421,-0.021750,0.942182,-0.101486,-0.266745,-0.175617,0.959248,0.103747,0.183343,-0.188322
748.000000,0.993864,-0.014841,-0.088462,-0.064714,0.977226,-0.031117,-0.094286,-0.187541,0.932432,0.118777,0.271228,-0.207118
749.000000,0.993040,0.014693,0.031532,-0.112520,0.966276,-0.019134,-0.172892,-0.189874,0.926315,0.183500,0.261889,-0.199202
750.000000,0.991427,-0.026194,-0.081626,-0.098612,0.968627,-0.044796,-0.161803,-0.183232,0.952566,0.083341,0.192564,-0.220436
751.000000,0.976397,-0.081669,-0.186337,-0.072510,0.978222,-0.068687,-0.008874,-0.195664,0.964920,-0.046326,0.133118,-0.221501
752.000000,0.990732,-0.044066,-0.106558,-0.071791,0.966746,-0.060017,-0.177724,-0.173825,0.957266,-0.083257,-0.205369,-0.185835
753.000000,0.992291,0.010312,0.009361,-0.123148,0.971172,0.032345,0.143284,-0.187747,0.942692,0.045052,0.267434,-0.194372
754.000000,0.976771,0.003484,0.136210,-0.165386,0.975019,0.007288,0.082599,-0.206064,0.897310,0.109036,0.364512,-0.223779
755.000000,0.983867,0.016199,0.062445,-0.166866,0.966725,-0.017994,-0.147623,-0.208152,0.912652,0.197599,0.284366,-0.217156
756.000000,0.966928,0.029547,0.170695,-0.187190,0.963760,-0.028679,-0.158128,-0.212932,0.949316,0.085840,0.179693,-0.243191
757.000000,0.952747,-0.019303,0.229527,-0.198037,0.974332,-0.042132,0.031690,-0.218857,0.962783,-0.037946,0.126516,-0.235804
758.000000,0.964367,0.037719,0.162429,-0.205402,0.962335,-0.026163,-0.150391,-0.224965,0.932102,-0.082837,-0.273092,-0.223034
759.000000,0.983440,0.013902,0.039073,-0.176426,0.967829,-0.015944,-0.120116,-0.220511,0.883527,-0.042236,-0.421475,-0.199888
760.000000,0.970811,0.032534,0.147157,-0.186582,0.964194,-0.022600,-0.141824,-0.222948,0.910802,-0.084090,-0.342101,-0.215257
761.000000,0.956365,0.005407,0.213236,-0.199666,0.973529,-0.026506,0.009979,-0.226803,0.917697,-0.051759,-0.336292,-0.205086
762.000000,0.937522,-0.024062,0.299759,-0.174979,0.973573,-0.066851,-0.024557,-0.216988,0.933004,-0.113556,-0.278497,-0.197606
763.000000,0.962341,0.031482,0.189955,-0.191902,0.970956,-0.016261,-0.054067,-0.232500,0.870963,-0.031878,-0.444364,-0.207238
764.000000,0.945804,0.009269,0.255166,-0.200646,0.969457,-0.050390,-0.080405,-0.226163,0.926485,-0.115225,-0.284757,-0.217396
765.000000,0.965491,0.038264,0.150622,-0.208987,0.969367,-0.007252,-0.070070,-0.235299,0.866615,-0.032867,-0.450710,-0.211563
766.000000,0.952834,-0.006351,0.219713,-0.209267,0.962282,-0.012983,0.130968,-0.238101,0.965689,-0.080033,-0.092612,-0.229048
767.000000,0.962725,0.041238,0.158101,-0.215557,0.969448,-0.003456,-0.055802,-0.238842,0.885217,-0.038446,-0.411611,-0.213284
768.000000,0.954277,-0.005500,0.199640,-0.222417,0.943949,0.011479,0.221269,-0.244679,0.970156,-0.046455,0.051166,-0.232426
769.000000,0.964670,0.017977,0.118531,-0.234604,0.904601,0.069410,0.345736,-0.239471,0.966708,0.027070,-0.062366,-0.246683
770.000000,0.971947,0.010032,0.008334,-0.234837,0.860825,0.098817,0.444872,-0.226504,0.944888,0.036786,0.244707,-0.214366
771.000000,0.974231,-0.034003,-0.119784,-0.188067,0.954761,0.039225,0.159737,-0.247745,0.955439,0.033029,0.188233,-0.224973
772.000000,0.978160,-0.080247,-0.163648,-0.099912,0.964364,-0.075073,-0.088231,-0.237867,0.962384,-0.007213,0.146103,-0.228951
773.000000,0.991232,-0.032938,-0.101617,-0.077766,0.955309,-0.065150,-0.189216,-0.217570,0.942663,0.144781,0.226310,-0.198009
774.000000,0.975969,-0.092775,-0.194733,-0.030912,0.957642,-0.122217,-0.156148,-0.208813,0.962443,-0.014696,0.146067,-0.228367
775.000000,0.980382,-0.046391,-0.181356,-0.061710,0.963813,-0.018238,0.146042,-0.222267,0.791527,0.212154,0.519306,-0.242480
776.000000,0.986945,0.000140,-0.113197,-0.114567,0.910412,0.056577,0.358008,-0.199445,0.726866,0.219277,0.600652,-0.250599
777.000000,0.984165,0.006555,0.051173,-0.169579,0.902538,0.095787,0.360948,-0.214399,0.874425,0.124783,0.381842,-0.272042
778.000000,0.969127,-0.055795,0.133894,-0.199379,0.760017,0.082623,0.597142,-0.242835,0.620734,0.204104,0.695802,-0.298145
779.000000,0.976039,0.008762,0.028922,-0.215487,0.862939,0.126893,0.430663,-0.231868,0.852273,0.150669,0.389165,-0.315403
780.000000,0.981053,-0.008195,-0.075572,-0.178202,0.951716,0.054317,0.175837,-0.245700,0.954335,-0.029354,-0.062676,-0.290612
781.000000,0.979231,0.009431,0.032250,-0.199945,0.857879,0.100175,0.446434,-0.233890,0.812898,0.124911,0.509671,-0.252646
782.000000,0.969562,-0.021955,0.116902,-0.214015,0.875921,0.089399,0.391066,-0.268025,0.742882,0.206471,0.561860,-0.299681
